id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,realease_year,emotion_tag
398,Pity Party,Melanie Martinez,0.716,0.73,6,-4.126,0,0.0364,0.058,7.32E-06,0.151,0.339,136.05,204086,4,2015,
399,Road Of The Lonely Ones,Madlib,0.641,0.314,2,-11.56,1,0.0375,0.425,0.41,0.116,0.123,95.969,218467,4,2021,
400,Answer,"Tyler, The Creator",0.352,0.838,8,-6.465,0,0.0496,0.00329,5.74E-06,0.115,0.475,72.291,230067,4,2013,
401,I'll Be Waiting,Cian Ducrot,0.514,0.651,1,-4.039,1,0.043,0.349,0,0.0776,0.525,155.913,172547,4,2022,
402,Conversations in the Dark - John Legend vs. David Guetta,John Legend,0.572,0.742,8,-4.589,0,0.0347,0.245,0,0.108,0.376,127.19,210236,4,2020,
403,Burn,Pouya,0.782,0.611,1,-8.678,1,0.149,0.154,0.109,0.111,0.891,152.026,170526,4,2021,
404,DND,Polo G,0.778,0.786,0,-4.61,0,0.358,0.129,0,0.118,0.241,159.954,180058,4,2020,
405,Temperature,Sean Paul,0.951,0.6,0,-4.675,0,0.0685,0.106,0,0.0712,0.822,125.04,218573,4,2005,
406,Jar of Hearts,Christina Perri,0.349,0.348,3,-6.142,1,0.0316,0.726,0,0.12,0.0886,74.541,246587,4,2011,
407,WTF,XLOVCLO,0.557,0.407,9,-14.421,0,0.101,0.117,0.00025,0.328,0.162,109.914,89147,4,2022,
408,Only Girl (In The World),Rihanna,0.789,0.706,11,-4.233,0,0.0429,0.112,1.71E-05,0.0586,0.638,125.911,235493,4,2010,
409,Jump in the Line,Harry Belafonte,0.606,0.8,9,-9.624,0,0.323,0.677,0,0.595,0.85,113.864,224000,4,1999,
410,Magical Nights,bed beats,0.658,0.125,4,-18.099,1,0.0536,0.88,0.942,0.141,0.474,87.584,98182,3,2022,
411,Teacher's Pet,Melanie Martinez,0.686,0.794,7,-6.136,0,0.0385,0.27,2.25E-05,0.125,0.532,140.952,241893,3,2019,
412,Gold Light - Hessian Remix,edapollo,0.8,0.52,4,-9.346,0,0.245,0.157,0.73,0.08,0.292,115.983,252530,4,2020,
413,Clearest Blue,CHVRCHES,0.647,0.827,1,-5.865,1,0.0328,0.0171,0.0025,0.0656,0.157,123.025,233769,4,2016,
414,Dandelions - slowed + reverb,Ruth B.,0.573,0.715,8,-3.293,0,0.0256,0.0444,0,0.0898,0.258,101.699,268717,3,2021,
415,Don't,Bryson Tiller,0.765,0.356,11,-5.556,0,0.195,0.223,0,0.0963,0.189,96.991,198293,4,2015,
416,Treasure,Bruno Mars,0.874,0.692,5,-5.28,0,0.0431,0.0412,7.24E-05,0.324,0.937,116.017,178560,4,2012,
417,Sensitive,Dreamer Isioma,0.601,0.649,7,-6.979,1,0.133,0.166,3.35E-05,0.165,0.351,89.73,174720,4,2020,
418,I Found You (with Calvin Harris),benny blanco,0.775,0.872,6,-4.194,1,0.0469,0.033,0.0579,0.298,0.379,122.994,191496,4,2018,
419,Amaya,Jacana People,0.791,0.48,9,-13.779,0,0.139,0.505,0.934,0.181,0.533,120.001,282000,4,2020,
420,This Side of Paradise,Coyote Theory,0.306,0.664,9,-6.07,1,0.0276,0.432,7.50E-06,0.135,0.321,158.283,242010,4,2020,
421,Lift Me Up,Cupido,0.61,0.607,8,-8.894,1,0.0286,0.00967,0,0.327,0.186,109.986,143045,4,2023,
422,Ocean Quiet,Lucas Estrada,0.789,0.638,11,-7.515,0,0.045,0.171,0.0337,0.274,0.427,117.026,167160,4,2021,
423,Lost in Echoes,Caskets,0.442,0.937,7,-6.693,0,0.0723,0.00368,0.000116,0.0814,0.444,75.034,217815,4,2021,
424,Bitch Better Have My Money,Rihanna,0.781,0.728,1,-4.981,1,0.0621,0.0509,1.94E-06,0.257,0.395,102.99,219306,4,2015,
425,Lonely,Noah Cyrus,0.53,0.281,5,-8.274,1,0.0577,0.798,0,0.0928,0.341,122.442,144377,4,2020,
426,Ich darf das,Shirin David,0.959,0.524,1,-7.262,1,0.183,0.0686,0,0.0913,0.285,102.022,152280,4,2021,
427,Alone,Alan Walker,0.673,0.914,10,-3.962,1,0.0496,0.229,0.000478,0.186,0.183,97.021,160427,4,2018,
428,Repeat,SAM DOTIA,0.493,0.402,4,-11.61,0,0.0295,0.748,1.34E-05,0.13,0.356,139.815,184000,4,2020,
429,Let Me Down Slowly,Alex Goot,0.681,0.589,1,-7.099,0,0.0322,0.655,0,0.105,0.545,75.002,167782,4,2019,
430,Freakin' Out On the Interstate,Briston Maroney,0.45,0.794,4,-5.015,1,0.0538,0.388,0,0.303,0.362,143.861,251906,4,2020,
431,Everybody Talks,Neon Trees,0.471,0.924,8,-3.906,1,0.0586,0.00301,0,0.313,0.725,154.961,177280,4,2012,
432,Gives You Hell,The All-American Rejects,0.718,0.691,4,-6.44,1,0.0387,0.0159,0,0.0627,0.552,100.008,213107,4,2008,
433,Rosyln,Various Artists,0.329,0.277,10,-13.111,0,0.0302,0.971,0.024,0.0971,0.121,159.719,289560,3,2009,
434,"Carry On (from the Original Motion Picture ""POKÉMON Detective Pikachu"")",Kygo,0.591,0.705,9,-6.519,0,0.079,0.381,0.000116,0.131,0.27,121.799,215316,4,2019,
435,Let Me Know,N. Drew,0.691,0.579,2,-4.674,1,0.0509,0.368,2.63E-05,0.333,0.963,165.12,163652,4,2022,
436,A92 x Fumez The Engineer - Plugged In Freestyle,Fumez The Engineer,0.856,0.427,2,-13.297,1,0.365,0.0958,0,0.1,0.774,144.118,240000,4,2020,
437,Skinny Little Missy,Nickelback,0.558,0.884,5,-4.53,1,0.0513,0.000483,4.97E-06,0.144,0.605,83.956,217536,4,2022,
438,forget me too (feat. Halsey),Machine Gun Kelly,0.654,0.875,1,-4.845,1,0.0744,0.000417,0.0086,0.194,0.522,99.975,171621,4,2020,
439,Destined For Greatness,Tobi & Manny,0.866,0.611,8,-8.465,1,0.129,0.352,0.0124,0.184,0.176,104.994,150857,4,2020,
440,3 Musketeers,ppcocaine,0.91,0.617,0,-10.234,1,0.0847,0.258,0,0.122,0.572,104.972,166857,4,2020,
441,Talk,Moncrieff,0.46,0.554,5,-6.737,1,0.0858,0.655,0,0.0868,0.33,87.706,172667,4,2022,
442,"Next Up - S3-E17, Pt.2",Various Artists,0.742,0.363,0,-12.661,1,0.316,0.143,0,0.0786,0.381,137.998,182609,4,2020,
443,Girls Want Girls (with Lil Baby),Drake,0.767,0.438,7,-8.726,0,0.29,0.181,0,0.142,0.381,86.975,221980,4,2021,
444,Let man Know,OFB,0.796,0.451,1,-12.172,1,0.368,0.378,0,0.0776,0.656,140.215,251011,4,2020,
445,Hollywood,Natio,0.836,0.595,5,-9.286,1,0.0339,0.253,0.000107,0.311,0.454,118.068,150508,4,2022,
446,Sweet Emotion,Aerosmith,0.38,0.76,9,-10.961,1,0.0378,0.00298,0.0294,0.104,0.491,99.437,274133,4,1975,
447,Hold Me,Alex Keeper,0.664,0.465,7,-14.15,1,0.0617,0.588,0.13,0.136,0.0428,107.992,162778,4,2023,
448,"Bando Diaries (Remix) [feat. ONEFOUR, Kekra, Noizy & DIVINE]",dutchavelli,0.903,0.578,8,-7.825,0,0.359,0.0523,0,0.0706,0.672,140.015,290571,4,2020,
449,Got to Be Real,Cheryl Lynn,0.836,0.626,9,-10.143,0,0.0335,0.0943,0.742,0.153,0.898,114.657,307947,4,1978,
450,Privacy,Chris Brown,0.741,0.58,0,-7.741,1,0.378,0.153,0,0.109,0.428,97.092,220964,4,2017,
451,Montana Flow,Sosa,0.592,0.339,0,-8.798,1,0.0382,2.73E-05,0.00277,0.227,0.0573,74.971,142312,4,2021,
452,Apistat Commander,Xiu Xiu,0.679,0.411,0,-7.603,1,0.133,0.0119,0.295,0.35,0.437,140.661,275333,4,2003,
453,Ginger Pubes,Bakar,0.69,0.651,2,-8.634,1,0.186,0.171,0.00612,0.369,0.209,144.041,241627,4,2022,
454,Knife Talk (with 21 Savage ft. Project Pat),Drake,0.849,0.424,5,-9.579,0,0.324,0.0635,0,0.0834,0.153,145.887,242966,4,2021,
455,Love Me,Lil Wayne,0.674,0.608,8,-6.628,0,0.0334,0.0119,0,0.103,0.464,124.952,253440,4,2013,
456,Losing My Religion,Ian Storm,0.665,0.792,11,-4.787,0,0.0681,0.0617,0,0.393,0.331,115.98,225517,4,2022,
457,Used To Be Lonely,Whitney,0.566,0.405,8,-9.053,1,0.0288,0.876,0.0125,0.0928,0.365,103.467,228960,4,2019,
458,Black Hole - Acoustic Version,Griff,0.824,0.3,1,-6.678,0,0.0565,0.854,0,0.174,0.227,112.867,175980,4,2021,
459,Vein,Tora-i,0.789,0.531,6,-7.771,1,0.0765,0.422,0.000201,0.0834,0.0803,90.015,184439,4,2020,
460,Sativa,Jhené Aiko,0.741,0.61,6,-7.34,0,0.0511,0.316,0,0.534,0.72,125.99,276960,4,2017,
461,tear gas,Architects,0.51,0.874,1,-3.557,1,0.0402,4.54E-05,2.04E-06,0.335,0.336,85.985,257904,4,2022,
462,Body (Remix) [feat. Capo Plaza & Rondodasosa],Tion Wayne,0.883,0.716,7,-8.127,1,0.414,0.435,0,0.0801,0.761,141.066,205106,4,2021,
463,All I Want,Homem,0.748,0.556,0,-9.586,1,0.0473,0.467,0.00827,0.1,0.227,119.996,179500,4,2022,
464,Star Shopping,Lil Peep,0.538,0.471,4,-9.84,0,0.0955,0.0946,0.0185,0.116,0.307,93.07,142000,4,2015,
465,Ava,Famy,0.432,0.771,0,-6.37,1,0.0383,0.0514,0.0174,0.12,0.373,155.988,238240,4,2014,
466,Hell,GRIPPA,0.772,0.41,0,-9.527,1,0.0349,0.0128,0.000188,0.149,0.519,127.979,211000,4,2023,
467,Trials & Tribulations,Polo G,0.796,0.612,1,-6.994,1,0.433,0.0829,0,0.0607,0.545,87.542,176543,4,2020,
468,In the Aeroplane Over the Sea,Neutral Milk Hotel,0.271,0.714,7,-5.124,1,0.0329,0.392,0,0.115,0.239,94.158,202347,3,1998,
469,Burning Alive,Golden,0.702,0.344,8,-6.937,1,0.0331,0.583,0,0.0785,0.27,133.981,174951,4,2022,
470,IYKYK (They Know Who),Hooligan Hefs,0.873,0.8,8,-5.775,1,0.364,0.594,0,0.089,0.692,140.04,167262,4,2019,
471,Happier Than Ever,Billie Eilish,0.332,0.225,0,-8.697,1,0.0348,0.767,0.00349,0.128,0.297,81.055,298899,3,2021,
472,Arcade,Duncan Laurence,0.453,0.35,9,-11.639,0,0.0425,0.827,0.00122,0.144,0.279,72.017,185147,3,2020,
473,Minnoch,Hunee,0.729,0.616,6,-9.185,0,0.0789,0.000202,0.722,0.0738,0.361,123.014,344070,4,2020,
474,Mood (feat. iann dior),24kGoldn,0.7,0.722,7,-3.558,0,0.0369,0.221,0,0.272,0.756,90.989,140526,4,2020,
475,Golden Sunset,Lavern,0.703,0.489,1,-10.413,0,0.203,0.732,7.57E-05,0.0797,0.499,111.995,141579,4,2021,
476,I Lived,OneRepublic,0.593,0.851,9,-5.456,1,0.0446,0.0683,0,0.271,0.344,119.987,234547,4,2013,
477,This Is The Life,LittleKings,0.712,0.72,9,-6.598,1,0.0413,0.0225,0.00134,0.0759,0.452,97.998,191085,4,2020,
478,You Make Me Feel Alive,Fabio Vee,0.703,0.736,7,-7.719,0,0.0297,0.307,0.929,0.121,0.234,120.011,194000,4,2022,
479,Ghost Town,Greentea Peng,0.559,0.701,9,-5.18,0,0.157,0.28,4.16E-06,0.2,0.342,134.72,213173,4,2020,
480,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA)",Wu-Tang Clan,0.817,0.552,8,-10.8,0,0.385,0.0318,7.01E-06,0.826,0.808,102.011,291067,4,1993,
481,Touch,ReMan,0.821,0.842,4,-5.135,0,0.0493,0.296,0.000258,0.169,0.139,111.972,146000,4,2022,
482,SO WHAT!,jxdn,0.598,0.662,4,-5.797,1,0.048,0.00301,0.000167,0.0812,0.531,174.937,141207,4,2020,
483,what if i took it off for you?,Nemahsis,0.385,0.238,5,-8.255,1,0.0309,0.914,1.59E-05,0.0969,0.206,150.729,136707,4,2021,
484,Envy Me,Calboy,0.556,0.481,11,-7.663,1,0.313,0.282,0,0.216,0.581,149.025,120137,4,2018,
485,Fake It,Seether,0.611,0.95,8,-3.509,1,0.0518,0.00141,1.59E-06,0.0543,0.607,132.078,193893,4,2007,
486,Can't Love Myself (feat. Mishaal & LPW),HUGEL,0.811,0.761,5,-5.281,0,0.0605,0.0706,2.01E-05,0.136,0.74,117.983,156659,4,2020,
487,E.T.,Katy Perry,0.603,0.872,5,-5.404,0,0.0792,0.0213,0,0.366,0.691,150.104,206373,4,2012,
488,July (feat. Leon Bridges),Noah Cyrus,0.708,0.211,9,-9.603,0,0.0424,0.853,0,0.131,0.362,72.5,152280,4,2019,
489,Amor Tumbado,Natanael Cano,0.535,0.714,6,-5.753,0,0.0329,0.332,2.91E-06,0.0806,0.458,100.059,221554,3,2019,
490,Run Outs,Alfa Mist,0.42,0.616,11,-8.788,0,0.0364,0.395,0.914,0.1,0.41,105.309,292200,3,2021,
491,Waves - Robin Schulz Radio Edit,Mr. Probz,0.829,0.51,5,-9.334,0,0.0369,0.00821,0.00143,0.0829,0.45,119.994,208133,4,2014,
492,BELIEVE IT,PARTYNEXTDOOR,0.43,0.7,6,-5.35,1,0.264,0.0902,0,0.216,0.731,158.373,183219,4,2020,
493,Disease,Beartooth,0.525,0.957,0,-3.742,1,0.0689,0.00202,3.25E-06,0.333,0.456,97.445,228373,4,2018,
494,Spliff Break,Chris Lorenzo,0.58,0.776,7,-10.362,0,0.0711,0.059,0.509,0.472,0.699,171.87,161367,4,2016,
495,Caution,Projexx,0.902,0.48,1,-7.684,1,0.087,0.154,0.000115,0.105,0.553,102.021,155295,4,2022,
496,The Life I Live,Dabwoykd,0.85,0.474,10,-11.28,0,0.569,0.146,0,0.457,0.515,144.994,187063,4,2020,
497,Bones (feat. OneRepublic),Galantis,0.658,0.804,0,-5.735,1,0.0377,0.00463,0,0.178,0.508,120.047,205793,4,2019,
498,Rolando (Caught In The Rain),DUSTY LOCANE,0.597,0.689,5,-4.303,1,0.446,0.467,0,0.562,0.644,118.35,142315,4,2020,
499,Inside/Outside,Uboa,0.163,0.251,6,-8.465,0,0.0409,0.0134,0.874,0.6,0.0581,111.577,254000,4,2020,
500,King of the Jungle,SHANGUY,0.834,0.895,11,-3.919,0,0.0893,0.0323,0.0031,0.096,0.703,115.993,159154,4,2018,
501,All Time Low,Vowed,0.673,0.8,9,-6.356,0,0.219,0.438,0.0717,0.112,0.268,119.034,156050,4,2022,
502,In the Morning,The Coral,0.644,0.777,6,-6.165,0,0.0284,0.0252,0,0.0554,0.966,126.257,152520,4,2005,
503,Hypnotize Me Baby,Sensu,0.615,0.638,4,-8.432,0,0.151,0.0412,0.238,0.0782,0.329,129.897,142763,4,2022,
504,Kiss It Better,Rihanna,0.619,0.806,3,-4.8,0,0.0483,0.272,0,0.0671,0.877,95,253080,4,2016,
505,Did U Think of Me Last Night,Girl Pusher,0.382,0.949,1,-2.811,0,0.443,0.0227,0.45,0.136,0.529,160.625,102232,4,2018,
506,What A Time (feat. Niall Horan),Julia Michaels,0.516,0.467,0,-6.184,1,0.0302,0.662,0,0.0853,0.386,132.861,173307,4,2019,
507,Reflection,Father2006,0.302,0.685,0,-13.173,0,0.038,0.847,0.892,0.128,0.0246,111.191,623077,4,2016,
508,Fall For You,David Hansen,0.761,0.796,0,-4.88,1,0.164,0.0847,0,0.0752,0.683,122.045,175087,4,2022,
509,All For You,Cian Ducrot,0.551,0.268,2,-9.954,1,0.0427,0.805,0,0.0977,0.335,77.079,219381,3,2022,
510,Chasing (feat. NEIMY),Solar State,0.804,0.702,9,-6.042,0,0.0342,0.159,0.00101,0.237,0.486,118.998,148461,4,2023,
511,AUSMACHT,Emilio,0.703,0.786,1,-6.818,0,0.309,0.258,2.36E-05,0.184,0.522,125.258,148973,4,2022,
512,Silver,Caribou,0.608,0.606,4,-8.62,1,0.0417,0.168,0.258,0.104,0.655,80.018,316653,4,2014,
513,Rockabye (feat. Sean Paul & Anne-Marie),Clean Bandit,0.717,0.73,9,-4.729,0,0.0568,0.383,0,0.398,0.792,102.002,251173,4,2018,
514,Don't Go Yet,Camila Cabello,0.666,0.796,10,-6.967,0,0.103,0.0492,0,0.0442,0.61,110.108,164842,4,2021,
515,When You Lose Someone,Nina Nesbitt,0.387,0.372,3,-5.849,1,0.0339,0.281,0,0.0927,0.318,130.074,201827,4,2022,
516,People I Don't Like,UPSAHL,0.747,0.573,11,-6.562,0,0.295,0.268,0,0.302,0.551,90.036,142766,4,2020,
517,John Wick,M24,0.82,0.607,8,-7.972,1,0.426,0.386,0,0.109,0.633,141.121,178782,5,2022,
518,Jealous,Labrinth,0.439,0.153,1,-8.95,1,0.0479,0.874,0,0.107,0.104,116.76,287693,3,2014,
519,Paper Planes,M.I.A.,0.447,0.848,2,-6.175,1,0.222,0.033,7.45E-05,0.65,0.485,172.247,205200,4,2007,
520,listen before i go,Billie Eilish,0.319,0.0561,0,-23.023,1,0.045,0.935,0.00384,0.388,0.082,79.764,242652,3,2019,
521,hope ur ok,Olivia Rodrigo,0.443,0.298,0,-12.181,1,0.0644,0.388,1.00E-05,0.103,0.172,77.253,209560,4,2021,
522,C1 HB Freestyle - Season 2,Hardest Bars,0.714,0.51,1,-8.654,0,0.804,0.414,0,0.169,0.597,141.808,209058,4,2020,
523,Icarus,PhaseOne,0.285,0.985,1,-1.494,0,0.185,0.000122,0,0.0704,0.193,130.011,243692,4,2022,
524,Alabaster,luv pug,0.783,0.205,6,-18.037,0,0.0545,0.966,0.916,0.108,0.403,118.957,121008,4,2022,
525,The Way I Was,TKO,0.939,0.869,6,-7.162,1,0.0719,0.254,0,0.0907,0.779,99.988,162000,4,2017,
526,Flowers,Lauren Spencer Smith,0.684,0.449,3,-9.738,1,0.611,0.869,0,0.0881,0.341,66.165,157373,4,2022,
527,We Made It,t-low,0.781,0.711,5,-5.398,0,0.0581,0.598,7.72E-06,0.251,0.767,116.004,211827,4,2022,
528,Intro (Real Love) - Extended Version,Brandz,0.615,0.666,5,-11.156,0,0.279,0.0591,0,0.14,0.235,91.643,161039,4,2020,
529,Go,Baby Rose,0.51,0.588,1,-8.54,1,0.1,0.132,2.25E-05,0.29,0.527,69.905,206396,3,2022,
530,Come Again (feat. Stickz),M24,0.912,0.797,1,-7.092,1,0.314,0.0804,3.25E-05,0.068,0.521,143.031,174615,4,2020,
531,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,0.817,0.781,7,-4.178,0,0.112,0.00838,5.21E-06,0.123,0.359,104,216707,4,2019,
532,Rosewood,Bonobo,0.757,0.637,10,-9.451,0,0.0432,0.0668,0.485,0.191,0.429,121.009,242773,4,2022,
533,Soaring,Keanler,0.634,0.645,9,-13.762,0,0.047,0.685,0.894,0.0821,0.0336,122.016,240005,4,2022,
534,Wasting My Young Years,London Grammar,0.547,0.303,5,-10.344,0,0.0347,0.838,0.000615,0.0982,0.109,126.882,204246,4,2013,
535,Seaside,The Kooks,0.629,0.422,10,-8.542,0,0.0411,0.705,0,0.124,0.325,129.456,99227,4,2006,
536,Rät,Penelope Scott,0.591,0.45,5,-13.291,0,0.26,0.312,0.000116,0.147,0.304,144.201,194165,4,2020,
537,Dream,Benedict Ammann,0.805,0.623,4,-12.028,0,0.0515,0.353,0.354,0.117,0.324,120.015,180000,4,2022,
538,Very Few Friends,Saint Levant,0.777,0.469,6,-8.344,0,0.163,0.162,0.00239,0.108,0.557,136.05,132500,4,2022,
539,Lesley (feat. Ruelle),Dave,0.504,0.466,7,-9.451,0,0.213,0.862,0,0.135,0.509,88.672,667707,4,2019,
540,Salt,Ava Max,0.693,0.835,6,-3.242,1,0.0623,0.131,0,0.073,0.743,128.057,180283,4,2019,
541,Rolling in the Deep,Adele,0.73,0.769,8,-5.114,1,0.0298,0.138,0,0.0473,0.507,104.948,228093,4,2011,
542,Snuff,Slipknot,0.544,0.69,6,-5.723,0,0.0425,0.012,0.0095,0.0615,0.219,123.962,276147,4,2008,
543,Lila Wolken,Marteria,0.543,0.676,1,-6.433,1,0.053,0.185,0,0.301,0.167,143.885,228053,4,2012,
544,m.A.A.d city,Kendrick Lamar,0.487,0.729,2,-6.815,1,0.271,0.0538,4.07E-06,0.44,0.217,91.048,350120,4,2012,
545,All Girls Are The Same,Juice WRLD,0.671,0.529,0,-7.226,1,0.307,0.0769,0.000335,0.0856,0.203,161.989,165820,4,2018,
546,Shadow Moses,Bring Me The Horizon,0.456,0.985,6,-2.949,1,0.207,0.000235,0.00368,0.103,0.183,143.006,243320,4,2013,
547,Traction Control,CASISDEAD,0.686,0.721,4,-8.882,0,0.0504,0.0276,0.00168,0.112,0.471,98.956,214667,4,2022,
548,Charlatan,Thys,0.435,0.95,6,-7.125,1,0.078,0.0381,0.879,0.138,0.0236,130.489,339310,4,2020,
549,Agony,Yung Lean,0.585,0.166,11,-17.194,1,0.0334,0.942,0.0069,0.103,0.322,99.916,214173,4,2017,
550,Heaven,Various Artists,0.552,0.371,7,-9.104,0,0.0359,0.857,0,0.0838,0.245,199.843,191787,3,2018,
551,Tommy's Party,Peach Pit,0.565,0.438,7,-8.722,1,0.0311,0.122,0.0469,0.108,0.211,133.949,361760,4,2018,
552,Ribs,Lorde,0.511,0.472,4,-9.277,1,0.091,0.534,0.614,0.11,0.0399,127.978,258969,4,2013,
553,Bulls In The Bronx,Pierce The Veil,0.47,0.932,2,-3.496,1,0.15,0.000399,0.000616,0.0968,0.321,159.982,267867,4,2012,
554,Send Me on My Way,Various Artists,0.5,0.681,0,-9.556,1,0.0672,0.114,4.01E-05,0.139,0.745,119.46,263333,4,1996,
555,Breakfast At Tiffany's,Deep Blue Something,0.624,0.826,2,-5.534,1,0.0287,0.113,0,0.0938,0.526,110.368,257187,4,1995,
556,90 days,Dimside,0.69,0.461,10,-19.167,1,0.0596,0.87,0.761,0.115,0.0964,119.991,179500,4,2023,
557,Metro Spider (with Young Thug),Metro Boomin,0.709,0.734,1,-5.027,1,0.125,0.0411,0,0.346,0.245,143.087,174560,4,2022,
558,Uptown Funk (feat. Bruno Mars),Mark Ronson,0.856,0.609,0,-7.223,1,0.0824,0.00801,8.15E-05,0.0344,0.928,114.988,269667,4,2015,
559,Pumped Up Kicks,Foster The People,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,4,2011,
560,Blue Birds,UOAK,0.638,0.764,11,-7.49,0,0.0362,0.0273,0.314,0.115,0.175,122.989,238049,4,2020,
561,Dead Man Walking,Brent Faiyaz,0.505,0.267,9,-13.763,0,0.05,0.279,0,0.096,0.439,143.929,247080,4,2020,
562,Mind Over Matter,Various Artists,0.393,0.486,0,-6.35,1,0.0339,0.231,0,0.126,0.315,151.958,230867,4,2020,
563,In The Kitchen,Reneé Rapp,0.364,0.294,0,-6.578,0,0.0504,0.833,0,0.264,0.125,79.477,227749,3,2022,
564,Cry Baby,Melanie Martinez,0.686,0.691,5,-4.616,0,0.0371,0.257,0,0.145,0.477,95.046,239080,4,2015,
565,snowfall,Øneheart,0.466,0.0918,10,-26.813,1,0.0269,0.929,0.803,0.439,0.0841,95.014,124066,4,2022,
566,SUN KISSED,Moonsound,0.676,0.703,1,-7.744,1,0.119,0.0349,0,0.232,0.386,113.992,134737,4,2022,
567,FML,Arizona Zervas,0.822,0.575,5,-5.95,1,0.0934,0.113,0,0.106,0.616,100.087,223000,4,2018,
568,Hello (feat. A Boogie Wit da Hoodie),Pop Smoke,0.905,0.647,10,-5.065,0,0.107,0.0187,0,0.282,0.367,130.97,190534,4,2020,
569,If By Chance,Ruth B.,0.405,0.279,10,-8.099,1,0.0334,0.881,0,0.0933,0.256,119.85,303653,4,2017,
570,The Night We Met,Lord Huron,0.545,0.366,2,-9.51,1,0.0378,0.969,0.267,0.641,0.1,86.997,208212,3,2015,
571,Demon,Stickz,0.858,0.629,0,-7.138,0,0.365,0.616,0,0.118,0.741,139.872,145714,4,2021,
572,Need You Now - Acoustic,Dean Lewis,0.601,0.317,10,-8.945,1,0.0497,0.911,0,0.181,0.381,137.95,203263,4,2017,
573,hey little girl (live),sophiemarie.b,0.52,0.195,6,-11.05,0,0.0513,0.919,0.0132,0.145,0.193,79.945,212096,4,2018,
574,Home,NORRA,0.69,0.811,10,-7.439,0,0.0874,0.522,0.0483,0.139,0.118,119.972,149000,4,2022,
575,Behind Closed Doors,Cassyette,0.483,0.922,4,-4.923,1,0.0624,0.000188,0,0.429,0.751,77.547,183017,4,2021,
576,"Happy - From ""Despicable Me 2""",Pharrell Williams,0.647,0.822,5,-4.662,0,0.183,0.219,0,0.0908,0.962,160.019,232720,4,2014,
577,Paper Thin,Lianne La Havas,0.714,0.243,0,-13.513,1,0.0478,0.646,0.212,0.11,0.504,125.834,298720,4,2020,
578,Stinking Rich (feat. Dave & J Hus),MoStack,0.64,0.772,8,-6.212,0,0.572,0.247,0,0.204,0.75,124.992,210773,5,2019,
579,Sunshine,Julien Pastel,0.695,0.657,11,-7.937,1,0.0311,0.321,0.0254,0.188,0.137,115.965,169720,4,2022,
580,2020 Vision,DJ Drewski,0.804,0.761,10,-4.237,1,0.164,0.143,0,0.198,0.806,94.034,152526,4,2020,
581,Best Day Of My Life,American Authors,0.675,0.894,2,-2.442,1,0.0355,0.0599,0.000452,0.0484,0.537,100.01,194187,4,2014,
582,Back to Life,SHANGUY,0.775,0.629,6,-5.218,0,0.0326,0.0471,0.000133,0.0851,0.586,123.998,144800,4,2020,
583,Visiting Hours,Ed Sheeran,0.471,0.396,8,-6.654,1,0.0336,0.77,0,0.0729,0.263,149.609,215507,4,2021,
584,Club Tropicana,Wham!,0.658,0.714,11,-9.247,1,0.0519,0.0294,5.70E-05,0.651,0.806,117.283,265600,4,1983,
585,I2I,Various Artists,0.728,0.756,11,-7.993,0,0.0389,0.0394,0,0.743,0.775,130.136,241387,4,1995,
586,Kismet,WHOKILLEDXIX,0.633,0.827,6,-5.756,1,0.361,0.0151,0,0.0671,0.876,160.301,171809,4,2020,
587,Lonely Day,System Of A Down,0.458,0.783,8,-3.226,0,0.0322,0.346,6.14E-06,0.13,0.224,113.072,167907,3,2005,
588,go,Cat Burns,0.663,0.251,6,-9.87,0,0.0435,0.88,0,0.0932,0.528,90.272,215000,4,2020,
589,Resistance,Muse,0.467,0.774,9,-6.569,0,0.0485,0.0616,0.289,0.108,0.0916,135.006,346693,4,2009,
590,Warned You,Good Morning,0.535,0.209,6,-16.402,1,0.0257,0.668,0.14,0.129,0.515,137.889,136033,4,2014,
591,What A Feeling,Irene Cara,0.532,0.729,10,-6.84,1,0.0474,0.382,0,0.366,0.595,121.97,244533,4,2007,
592,Dusk,Kiran Kai,0.646,0.244,7,-10.136,0,0.356,0.531,0.246,0.177,0.113,88.124,190726,4,2020,
593,Always,Isak Danielson,0.691,0.452,11,-8.026,1,0.0472,0.356,0,0.308,0.55,112.966,213451,4,2018,
594,STUPID (feat. Yung Baby Tate),Ashnikko,0.772,0.637,2,-6.881,1,0.114,0.00459,0,0.0778,0.54,149.906,167317,4,2019,
595,tear gas,Architects,0.509,0.878,1,-3.57,1,0.0411,4.52E-05,2.63E-06,0.365,0.354,86.009,257904,4,2022,
596,In Bloom,Nirvana,0.436,0.876,10,-4.902,0,0.0647,3.33E-05,0.000104,0.205,0.512,157.044,255080,4,1991,
597,Unsainted,Slipknot,0.427,0.946,7,-2.188,1,0.0469,0.000118,0.0253,0.0604,0.237,101.305,260773,4,2019,
