id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,realease_year,emotion_tag
3382,Back (feat. Lil Yachty),Lil Pump,0.775,0.559,2,-8.149,1,0.0474,0.0102,0,0.116,0.489,129.014,197209,4,2017,angry
3383,Not About Angels,Birdy,0.405,0.111,0,-11.879,1,0.0369,0.964,4.37E-05,0.0872,0.219,116.86,189475,4,2014,sad
3384,cashmere,Zatsuma,0.871,0.374,2,-13.797,1,0.0951,0.881,0.912,0.114,0.557,134.962,142667,4,2023,chill
3385,Sunny,Boney M.,0.647,0.868,0,-6.427,0,0.106,0.088,0.124,0.129,0.804,121.82,242240,4,1976,happy
3386,Violet,Hole,0.287,0.78,7,-6.493,1,0.0469,0.049,3.71E-05,0.184,0.383,167.278,204933,4,1994,angry
3387,rollups,Cloudsurfin',0.604,0.767,8,-14.041,1,0.0465,0.6,0.898,0.107,0.558,89.892,106305,4,2023,chill
3388,Gospel,Rich Brian,0.681,0.659,9,-6.405,1,0.268,0.000856,8.17E-06,0.11,0.225,156.004,173294,4,2017,angry
3389,People Help the People,Birdy,0.407,0.308,10,-9.001,0,0.0296,0.778,1.46E-05,0.092,0.153,73.254,256236,3,2011,sad
3390,Flames,David Guetta,0.609,0.726,5,-4.346,0,0.0414,0.0723,8.45E-06,0.0895,0.362,93.958,195000,4,2018,happy
3391,Sax,Fleur East,0.728,0.892,4,-5.172,1,0.126,0.0144,0,0.469,0.826,117.976,236440,4,2015,happy
3392,Cosmic Love,Florence + The Machine,0.518,0.809,9,-5.451,0,0.0382,0.137,0.000239,0.119,0.0957,140.065,255907,4,2009,sad
3393,Lifestyle (feat. Adam Levine),Jason Derulo,0.749,0.674,10,-5.128,0,0.0366,0.0209,0,0.169,0.711,123.055,153865,4,2021,happy
3394,Bloodstream,Ed Sheeran,0.66,0.316,3,-11.567,0,0.0364,0.529,0.000294,0.104,0.543,91.207,300253,4,2014,sad
3395,Not Over You,Gavin DeGraw,0.63,0.894,10,-4.592,1,0.0544,0.255,0,0.181,0.364,142.051,218520,4,2011,happy
3396,Sunshine,OneRepublic,0.697,0.875,5,-4.621,1,0.034,0.137,0,0.28,0.774,140.069,163855,4,2021,happy
3397,Big Girls Don't Cry (Personal),Fergie,0.708,0.641,7,-4.271,1,0.0335,0.205,0,0.0925,0.253,113.082,268120,4,2006,sad
3398,Letcho Leche,Friday Colors,0.768,0.414,2,-11.446,0,0.0548,0.551,0.924,0.109,0.344,160.088,151578,4,2022,chill
3399,If I Could Fly,One Direction,0.565,0.245,5,-9.132,1,0.0262,0.781,0,0.0998,0.307,75.055,230320,4,2015,sad
3400,Truce,Twenty One Pilots,0.537,0.0231,7,-14.407,1,0.0475,0.994,0.0471,0.146,0.342,120.322,142547,4,2013,sad
3401,Nobody Like You (with Vera Blue),Louis The Child,0.705,0.76,0,-3.587,1,0.0506,0.00369,0.000673,0.445,0.361,103.911,176163,4,2020,happy
3402,Brain Stew,Green Day,0.559,0.543,1,-5.429,1,0.302,0.00133,2.00E-05,0.0577,0.337,75.958,193000,4,1995,angry
3403,hurt (feat. Somni),Criibaby,0.518,0.32,2,-12.456,0,0.0668,0.903,0.0266,0.186,0.157,117.295,132640,4,2022,chill
3404,Like That,GRACEY,0.827,0.666,0,-6.141,0,0.052,0.121,5.37E-05,0.2,0.706,114.082,166840,4,2020,happy
3405,i love you,Billie Eilish,0.421,0.131,0,-18.435,1,0.0382,0.952,0.00453,0.109,0.12,137.446,291796,4,2019,sad
3406,Peanut Butter Jelly,Galantis,0.708,0.945,5,-3.247,0,0.234,0.00104,0.0803,0.227,0.545,127.96,203133,4,2015,happy
3407,Paradise (feat. Dermot Kennedy),MEDUZA,0.632,0.595,8,-7.644,0,0.0401,0.0689,0,0.209,0.435,124.114,167903,4,2020,happy
3408,C'est La Vie (with bbno$ & Rich Brian),Yung Gravy,0.888,0.778,9,-3.671,1,0.0945,0.0566,0,0.0653,0.774,142.128,160162,4,2022,happy
3409,Pistol,Cigarettes After Sex,0.651,0.441,7,-11.74,1,0.0346,0.519,0.708,0.0959,0.373,109.979,234174,4,2022,chill
3410,Rosyln,Various Artists,0.329,0.277,10,-13.111,0,0.0302,0.971,0.024,0.0971,0.121,159.719,289560,3,2009,sad
3411,Bypass,Woodly Fields,0.691,0.265,0,-13.898,1,0.121,0.807,0.909,0.18,0.232,144.032,110833,4,2022,chill
3412,All Day (feat. Nonô),Welshy,0.713,0.81,0,-5.108,1,0.0457,0.115,0,0.0527,0.747,124.036,182653,4,2022,happy
3413,Set In Stone,Guy Sebastian,0.485,0.338,4,-6.635,1,0.0301,0.593,2.67E-05,0.105,0.11,77.946,221960,4,2017,sad
3414,I'll Be Around,Linda Diaz,0.862,0.297,9,-10.129,1,0.0349,0.856,0.000964,0.279,0.529,106.027,160720,4,2022,chill
3415,3 Nights,Dominic Fike,0.815,0.518,7,-6.594,0,0.0897,0.223,0,0.104,0.877,151.891,177667,4,2018,happy
3416,Hype,Drake,0.787,0.635,4,-8.282,0,0.153,0.0255,0,0.356,0.238,130.014,209413,4,2016,angry
3417,Best I'll Never Have,Brandon Mig,0.651,0.533,1,-7.509,1,0.0475,0.24,4.12E-05,0.227,0.186,100.043,221040,4,2018,happy
3418,Through the Portal,iasilma,0.639,0.265,9,-12.847,1,0.0299,0.693,0.835,0.0989,0.135,74.994,115233,4,2022,chill
3419,Try,P!nk,0.674,0.628,2,-7.079,1,0.03,0.00144,0,0.0944,0.552,103.998,247907,4,2012,sad
3420,Perfect Blend,Shierro,0.763,0.415,1,-7.19,1,0.0532,0.654,0.862,0.142,0.43,85.152,124625,4,2022,chill
3421,After Dawn,Sitza,0.806,0.178,1,-12.793,1,0.0591,0.805,0.906,0.111,0.107,147.939,146824,4,2022,chill
3422,Shenanigans (feat. Yung Bans),Jasiah,0.77,0.892,6,-4.724,1,0.22,0.137,0,0.109,0.84,91.123,138243,4,2019,angry
3423,Black Skinhead,Kanye West,0.766,0.809,1,-6.123,1,0.279,0.0011,0,0.168,0.325,130.127,188013,4,2013,angry
3424,Ophelia,The Lumineers,0.664,0.573,5,-6.519,1,0.0277,0.613,0.000363,0.0857,0.566,76.023,160097,4,2016,sad
3425,Style,Taylor Swift,0.588,0.791,7,-5.595,1,0.0402,0.00245,0.00258,0.118,0.487,94.933,231000,4,2014,happy
3426,Hands To Myself,Selena Gomez,0.811,0.499,5,-7.161,0,0.118,0.0147,2.44E-06,0.342,0.466,111.016,200680,4,2015,happy
3427,Daunout,Dasunny,0.77,0.256,5,-13.99,0,0.0693,0.706,0.927,0.212,0.647,80.004,114380,3,2023,chill
3428,We Can't Stop,Miley Cyrus,0.613,0.622,1,-5.794,0,0.0334,0.00882,0,0.37,0.484,80.003,231240,4,2013,sad
3429,Mystery of Love,Sufjan Stevens,0.365,0.273,4,-16.526,0,0.038,0.94,0.431,0.109,0.238,132.285,248960,5,2017,sad
3430,Hung Up,Madonna,0.649,0.647,9,-7.695,0,0.0452,0.0039,0.161,0.0686,0.405,125.02,337733,4,2005,happy
3431,Last Man Standing,Judas and the Black Messiah,0.615,0.792,10,-7.218,0,0.417,0.218,0,0.0718,0.488,122.546,128708,5,2021,angry
3432,Miracles,Alex G,0.658,0.337,9,-10.802,1,0.0335,0.129,2.24E-05,0.124,0.376,140.005,224254,4,2022,sad
3433,Rosé For Breakfast,PIÑA PINK,0.726,0.213,10,-15.004,1,0.0489,0.973,0.909,0.683,0.14,79.027,164810,4,2022,chill
3434,Secrets,OneRepublic,0.516,0.764,2,-6.223,1,0.0366,0.0717,0,0.115,0.376,148.021,224693,4,2009,sad
3435,Kingslayer (feat. BABYMETAL),Bring Me The Horizon,0.434,0.929,1,-2.749,1,0.147,0.000207,0.00109,0.0916,0.428,92.541,220042,4,2020,angry
3436,All I Want,A Day To Remember,0.342,0.981,2,-3.228,0,0.14,2.53E-05,0,0.343,0.207,160.083,202640,4,2010,angry
3437,Time,NF,0.677,0.688,0,-4.058,0,0.0633,0.138,0,0.114,0.198,98.049,240429,4,2019,sad
3438,Our House,Madness,0.589,0.715,0,-6.073,1,0.0401,0.0884,0.00105,0.0559,0.806,120.999,203120,4,1982,happy
3439,Pure Cocaine,Lil Baby,0.964,0.487,10,-6.071,0,0.421,0.00127,6.57E-06,0.115,0.107,127.05,154024,4,2018,angry
3440,Marry Me,Thomas Rhett,0.333,0.412,3,-8.633,1,0.029,0.0977,0,0.113,0.474,85.028,205453,4,2017,sad
3441,Milk It,Nirvana,0.468,0.524,1,-12.38,0,0.0474,0.00064,0.0221,0.131,0.537,136.293,234747,4,1993,angry
3442,Settle Down,North Downs,0.503,0.528,9,-8.959,0,0.0334,0.803,0.787,0.0943,0.234,72.025,231067,4,2019,chill
3443,DEADMAN,LIL GLOCK 420,0.571,0.565,1,-9.274,1,0.0382,0.0015,0.386,0.443,0.203,158.55,100410,4,2022,angry
3444,Friday Night Special,Cheap Sneakers,0.84,0.318,11,-11.746,0,0.0781,0.496,0.916,0.127,0.172,130.085,162743,4,2022,chill
3445,CUT TO PIECES,Ariis,0.771,0.718,8,-0.384,0,0.478,0.149,0.737,0.401,0.398,159.729,110942,4,2022,angry
3446,Laid Back,Ghost Beats,0.693,0.421,11,-8.882,0,0.0276,0.428,0.909,0.11,0.152,139.898,167996,4,2022,chill
3447,My Friend,kelz,0.612,0.689,1,-9.04,0,0.0354,0.326,0.0987,0.107,0.2,91.99,327888,4,2022,chill
3448,Everything But You (feat. A7S),Clean Bandit,0.679,0.764,6,-5.301,1,0.0391,0.031,9.05E-06,0.0951,0.471,124.977,198015,4,2022,happy
3449,STAY,Max Leonard,0.535,0.354,7,-11.007,1,0.0347,0.781,0.00713,0.0728,0.287,129.472,251111,3,2023,chill
3450,Castle,Halsey,0.626,0.571,7,-7.461,0,0.0327,0.25,0,0.0946,0.164,129.959,277623,4,2015,angry
3451,Suffocate,Kayzo,0.638,0.961,7,-1.726,1,0.3,0.0144,0.00141,0.175,0.664,150.065,179200,4,2020,angry
3452,HURT,1 800 PAIN,0.566,0.958,1,1.467,0,0.189,0.0585,0.0125,0.386,0.382,153.999,173182,4,2020,angry
3453,Fairweather Friends,Alex Siegel,0.749,0.527,0,-8.088,1,0.025,0.387,0.00153,0.309,0.706,102.945,190714,4,2022,chill
3454,Campfire,Aminé,0.885,0.365,6,-14.107,1,0.263,0.00112,0,0.264,0.637,100.048,135013,4,2018,angry
3455,Advent,Dubtrack,0.59,0.414,8,-8.558,1,0.0315,0.286,0.894,0.13,0.68,150.038,144800,4,2022,chill
3456,Bruises,Lewis Capaldi,0.736,0.308,4,-7.83,1,0.0677,0.946,0,0.186,0.361,111.202,220492,4,2019,sad
3457,Miles Away Acoustic Edit,Years Around The Sun,0.809,0.401,10,-8.516,1,0.0332,0.709,1.21E-05,0.112,0.539,124.955,220955,4,2010,sad
3458,Lost in LA,Five Fingers,0.812,0.363,6,-7.158,0,0.0772,0.78,0.738,0.115,0.358,79.979,121500,4,2023,chill
3459,Skinny Love,Birdy,0.379,0.29,4,-8.485,1,0.051,0.952,0.00106,0.118,0.169,166.467,201080,4,2011,sad
3460,Perfektes Desaster,BEVN,0.709,0.776,0,-7.234,1,0.237,0.0495,0,0.118,0.802,169.072,135994,4,2022,angry
3461,Back to School (Mini Maggit),Deftones,0.3,0.986,8,-3.022,1,0.107,0.000386,0.000136,0.0924,0.256,85.117,237360,4,2000,angry
3462,Hendi Dendi,Santee Sioux,0.596,0.448,9,-13.869,0,0.0439,0.788,0.8,0.104,0.673,84.968,105625,4,2022,chill
3463,Yellow,Coldplay,0.429,0.661,11,-7.227,1,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773,4,2000,sad
3464,Jump Around - 30 Years Remaster,House Of Pain,0.811,0.823,4,-5.921,0,0.0423,0.0553,4.52E-06,0.158,0.827,106.929,218547,4,2022,happy
3465,Waiting For Never,Post Malone,0.593,0.834,10,-3.738,1,0.0424,0.115,0,0.191,0.555,151.944,196987,4,2022,sad
3466,Sundance Happy,Julietta,0.836,0.458,0,-12.909,1,0.0442,0.843,0.0323,0.109,0.49,109.995,170787,4,2022,chill
3467,Silver Soul,Beach House,0.354,0.675,2,-5.835,1,0.0324,0.439,8.55E-05,0.28,0.108,135.034,298680,4,2010,sad
3468,The Scientist,Coldplay,0.557,0.442,5,-7.224,1,0.0243,0.731,1.46E-05,0.11,0.213,146.277,309600,4,2002,sad
3469,Monster,Kanye West,0.628,0.692,2,-5.64,1,0.202,0.00244,0.0129,0.668,0.0963,124.887,378893,5,2010,angry
3470,Fast Car,Tracy Chapman,0.711,0.292,4,-15.523,0,0.037,0.313,0,0.131,0.194,103.951,296800,4,1988,sad
3471,Stay,Post Malone,0.507,0.48,5,-5.418,1,0.0266,0.449,0,0.147,0.35,86.046,204427,4,2018,sad
3472,It hasn't rained in like this in years,rollerbladie,0.784,0.495,0,-6.939,1,0.0975,0.833,0.926,0.117,0.33,79.994,144000,4,2023,chill
3473,Cold Water (feat. Justin Bieber & MØ),Major Lazer,0.608,0.798,6,-5.092,0,0.0432,0.0736,0,0.156,0.501,92.943,185352,4,2016,happy
3474,Bamboo,El Pel,0.617,0.334,1,-16.332,1,0.0454,0.737,0.957,0.0956,0.16,84.023,142857,4,2022,chill
3475,The Runner,The Three Degrees,0.76,0.663,4,-12.965,0,0.0338,0.00482,0.151,0.0691,0.895,132.876,262040,4,2009,happy
3476,I'll Be There,Jess Glynne,0.627,0.858,7,-3.116,1,0.0394,0.0288,0,0.199,0.399,100.074,194387,4,2018,happy
3477,mackintosh's,Rosemary beats,0.791,0.229,4,-15.131,0,0.16,0.277,0.927,0.0916,0.121,81.036,167407,4,2022,chill
3478,Walk The Dog,Cutecake,0.781,0.462,6,-7.425,1,0.267,0.617,0.802,0.158,0.707,127.989,139340,4,2023,chill
3479,Dirty Little Secret,The All-American Rejects,0.467,0.957,10,-4.846,1,0.0454,0.000241,5.62E-06,0.595,0.445,143.832,194333,4,2005,angry
3480,Everitt Hill,Muni,0.682,0.219,0,-15.357,1,0.0405,0.559,0.929,0.0885,0.5,120.037,130750,4,2022,chill
3481,Halo,Beyoncé,0.422,0.712,11,-5.907,0,0.1,0.273,0,0.051,0.471,78.454,261160,4,2008,sad
3482,Stay,Rihanna,0.621,0.31,9,-10.164,0,0.0283,0.945,6.12E-05,0.117,0.125,111.893,240707,4,2012,sad
3483,People,Brother Leo,0.696,0.518,11,-9.638,1,0.0907,0.279,5.38E-05,0.205,0.455,118.015,200709,4,2021,happy
3484,UNCOMPLICATED,RØRY,0.493,0.924,4,-3.462,1,0.0623,0.0757,2.05E-06,0.0765,0.355,161.876,149713,4,2021,angry
3485,Scilla,Tohaj,0.654,0.367,6,-12.189,0,0.042,0.587,0.821,0.316,0.387,86.002,155000,4,2022,chill
3486,Saturday Night's Alright (For Fighting),Elton John,0.497,0.942,0,-3.611,1,0.142,0.00138,0,0.288,0.667,149.864,190267,4,2019,happy
3487,Too Good At Goodbyes,Sam Smith,0.681,0.372,5,-8.237,1,0.0432,0.64,0,0.169,0.476,91.873,201000,4,2017,sad
3488,The Monster,Eminem,0.781,0.853,1,-3.68,0,0.0715,0.0525,0,0.12,0.624,110.049,250189,4,2013,sad
3489,Exploring Time,Nagini,0.598,0.575,2,-8.976,1,0.336,0.179,0.886,0.126,0.323,173.905,104828,4,2022,chill
3490,Reach Out I'll Be There,Four Tops,0.607,0.599,3,-8.908,0,0.0282,0.0253,0,0.188,0.735,119.842,178533,4,1967,happy
3491,Sunflower,Tamino,0.468,0.281,3,-11.222,1,0.027,0.659,0.199,0.234,0.0992,115.89,263653,3,2022,chill
3492,Dead To Me,Chloe Adams,0.859,0.405,4,-6.359,0,0.133,0.0179,0.126,0.108,0.646,134.937,153223,4,2022,angry
3493,Early Grey,Blank x Blank,0.622,0.465,5,-7.526,1,0.235,0.912,0.93,0.111,0.547,112.586,156290,3,2022,chill
3494,lo degradation,Montreux Stay-Behinds,0.719,0.598,5,-11.44,0,0.0567,0.889,0.927,0.102,0.611,144.033,146625,4,2022,chill
3495,WAKE UP!,MoonDeity,0.676,0.617,0,-4.626,1,0.0414,0.000816,0.636,0.227,0.718,124.978,142940,4,2022,angry
3496,Cheap Thrills,Sia,0.628,0.698,6,-5.608,0,0.105,0.0472,0.00143,0.0907,0.732,89.976,211667,4,2016,happy
3497,Head Like A Hole,Nine Inch Nails,0.666,0.798,9,-11.26,1,0.0477,0.00848,0.00186,0.585,0.442,115.382,299680,4,1989,angry
3498,Fuck a Bitch,The Bug,0.549,0.933,1,-5.876,0,0.257,0.161,4.04E-05,0.344,0.599,144.096,184833,4,2014,angry
3499,I Just Wanna (feat. Bow Anderson),Felix Jaehn,0.696,0.724,11,-7.083,1,0.0421,0.18,8.69E-05,0.251,0.568,117.998,159657,4,2020,happy
3500,Winter,twuan,0.697,0.207,7,-12.669,1,0.115,0.727,0.74,0.11,0.931,79.961,94293,4,2022,chill
3501,Hot Stuff,Kygo,0.681,0.773,5,-5.749,1,0.148,0.019,1.28E-06,0.11,0.429,119.961,199008,4,2020,happy
3502,ting,_tag,0.798,0.0962,9,-21.004,0,0.0671,0.515,0.806,0.111,0.31,139.943,138000,4,2022,chill
3503,Demons (feat. Fivio Foreign & Sosa Geek),Drake,0.543,0.766,0,-3.387,0,0.343,0.423,0,0.155,0.729,106.869,204805,3,2020,angry
3504,Doorman,slowthai,0.673,0.892,10,-7.175,0,0.242,0.19,0,0.228,0.293,87.5,184201,4,2019,angry
3505,Circles,Post Malone,0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280,4,2019,sad
3506,Dancing With The Devil,Demi Lovato,0.413,0.64,8,-5.811,1,0.0427,0.273,0,0.11,0.149,75.245,243992,4,2021,sad
3507,perpetually tired,Dpsht,0.804,0.241,1,-11.301,1,0.0783,0.896,0.946,0.0981,0.106,150.121,128033,4,2022,chill
3508,Goodbye My Lover,James Blunt,0.432,0.261,4,-12.591,1,0.0512,0.953,0.00342,0.0903,0.273,89.567,258653,4,2005,sad
3509,Bird Eye,LzmD,0.657,0.428,4,-16.363,0,0.123,0.925,0.941,0.0995,0.251,87.947,147273,4,2022,chill
3510,Borrow Your Time,Fly By Midnight,0.594,0.769,11,-6.754,1,0.0413,0.254,0.000189,0.0941,0.62,91.031,209670,4,2021,happy
3511,Mistle,furozun,0.598,0.206,4,-12.037,0,0.0434,0.321,0.892,0.259,0.251,145.005,136552,4,2022,chill
3512,I FEEL IT (with Burna Boy),Jon Bellion,0.595,0.745,9,-5.059,1,0.0672,0.559,0.000798,0.0726,0.698,169.98,224552,4,2021,happy
3513,Our Song,Anne-Marie,0.572,0.759,2,-4.312,1,0.0506,0.127,0,0.224,0.519,80.95,163733,4,2021,happy
3514,Just Give Me a Reason (feat. Nate Ruess),P!nk,0.778,0.547,2,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,242733,4,2012,sad
3515,Roll in Peace (feat. XXXTENTACION),Kodak Black,0.747,0.524,10,-6.807,0,0.245,0.0306,0,0.2,0.363,140.053,213132,4,2017,angry
3516,Monster,Skillet,0.64,0.957,8,-2.336,1,0.0741,0.0431,0,0.0789,0.692,134.992,178013,4,2009,angry
3517,You & I,One Direction,0.574,0.329,1,-6.829,1,0.0274,0.22,0,0.0986,0.356,130.993,237933,4,2013,sad
3518,Back In Blood (feat. Lil Durk),Pooh Shiesty,0.759,0.538,8,-8.256,0,0.384,0.151,0,0.126,0.831,146.933,184490,4,2020,angry
3519,The One That Got Away - Acoustic,Katy Perry,0.712,0.44,4,-11.566,1,0.0413,0.678,0,0.0924,0.312,123.958,259040,4,2012,sad
3520,Broken,Lund,0.828,0.581,0,-2.659,1,0.0429,0.0423,0.000903,0.109,0.145,133.999,200627,4,2016,sad
3521,RAVE,Dxrk ダーク,0.716,0.748,8,-6.06,1,0.0356,0.235,0.849,0.114,0.338,119.918,169245,4,2022,angry
3522,HEAT,BROCKHAMPTON,0.691,0.74,8,-5.884,1,0.298,0.0887,0,0.149,0.41,78.025,272379,4,2017,angry
3523,Bicycle (Rework),pijama land,0.696,0.477,6,-8.985,0,0.117,0.531,0.192,0.0915,0.104,98.099,185510,4,2023,chill
3524,Crash & Burn,Northlane,0.227,0.861,8,-3.997,1,0.0628,0.000218,6.23E-06,0.155,0.143,74.824,246400,1,2019,angry
3525,Trapdoor,Twenty One Pilots,0.55,0.625,1,-8.213,0,0.0399,0.149,0,0.161,0.317,149.927,277013,3,2009,sad
3526,Better Days,Dermot Kennedy,0.674,0.548,0,-7.064,1,0.0507,0.446,0,0.078,0.359,99.995,198221,4,2022,happy
3527,2 Oceans,Trevor Hall,0.588,0.569,9,-7.721,1,0.0295,0.303,0.0342,0.101,0.209,101.988,213056,4,2022,chill
3528,Fresh Tires,dusty dexter,0.672,0.412,11,-9.674,0,0.0399,0.486,0.88,0.115,0.292,91.997,153968,4,2022,chill
3529,Pistol Grip Pump,Rage Against The Machine,0.673,0.887,6,-3.873,0,0.255,0.0243,4.10E-06,0.0654,0.726,92.553,196733,4,2000,angry
3530,I'm Good (Blue),David Guetta,0.561,0.965,7,-3.673,0,0.0343,0.00383,7.07E-06,0.371,0.304,128.04,175238,4,2022,happy
3531,Off you go!,Wavy Naps,0.777,0.346,0,-12.682,1,0.183,0.847,0.892,0.144,0.458,92.013,172174,4,2022,chill
3532,Feeling Myself,Swoozy,0.802,0.277,11,-12.751,0,0.158,0.926,0.909,0.101,0.65,180.016,149333,4,2022,chill
3533,Where Is My Mind?,Pixies,0.513,0.442,4,-13.529,1,0.0343,0.00731,0.000838,0.0878,0.243,81.201,229227,4,1997,sad
3534,Exit Music (For A Film),Radiohead,0.293,0.276,4,-11.357,0,0.0349,0.224,0.122,0.167,0.195,121.603,267187,4,1997,sad
3535,Wait,M83,0.426,0.228,2,-10.552,1,0.0322,0.198,0.13,0.0832,0.0822,147.994,343253,4,2011,sad
3536,Hakone,ARISU,0.764,0.444,8,-7.201,0,0.0494,0.896,0.854,0.115,0.34,150.048,153617,4,2022,chill
3537,twelve,UsualSND,0.744,0.0665,7,-13.229,1,0.0906,0.381,0.868,0.109,0.0394,75.002,156000,4,2022,chill
3538,Blackphemy,Yb.,0.371,0.449,4,-8.719,1,0.0687,0.506,0.0825,0.09,0.279,80.028,204772,4,2022,chill
3539,Beautiful People (feat. Khalid),Ed Sheeran,0.64,0.648,5,-8.113,0,0.187,0.124,0,0.0802,0.548,92.977,197867,4,2019,happy
3540,Hurt,Christina Aguilera,0.327,0.295,4,-6.907,0,0.0313,0.775,0,0.107,0.143,148.574,243373,4,2006,sad
3541,Bodies,Drowning Pool,0.654,0.928,4,-3.406,0,0.0717,0.00366,0.002,0.139,0.52,130.951,201960,4,2001,angry
3542,Say Something (feat. Chris Stapleton),Justin Timberlake,0.707,0.632,10,-7.031,1,0.0789,0.103,1.09E-05,0.0841,0.372,97.04,278893,4,2018,happy
3543,Good Girls Go Bad (feat. Leighton Meester),Cobra Starship,0.594,0.874,0,-3.716,1,0.0815,0.0116,0,0.549,0.628,119.964,196413,4,2009,angry
3544,To Die For,Sam Smith,0.483,0.361,0,-7.889,1,0.0738,0.832,4.66E-06,0.098,0.307,171.649,193795,4,2020,sad
3545,FATALITY,Kordhell,0.703,0.954,2,-2.32,1,0.0705,0.0017,2.70E-05,0.164,0.13,121.888,129836,4,2022,angry
3546,series one,enix lee,0.833,0.587,3,-6.948,0,0.0758,0.7,0.93,0.117,0.844,159.986,151952,4,2023,chill
3547,Floor 555,XXXTENTACION,0.695,0.686,9,-8.147,0,0.0478,0.000424,0.0023,0.365,0.354,105.219,93447,4,2018,angry
3548,I'm Not The Only One,Sam Smith,0.677,0.485,5,-5.795,1,0.0361,0.529,2.04E-05,0.0766,0.493,82.001,239317,4,2014,sad
3549,Colourblind,Seeb,0.558,0.905,9,-4.121,1,0.0414,0.132,0.00055,0.325,0.362,102.905,158494,4,2020,happy
3550,Daddy Issues,The Neighbourhood,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,260173,4,2015,sad
3551,I Won't Let You Down,Ph.D.,0.553,0.406,9,-10.498,1,0.028,0.0524,0.686,0.125,0.231,108.713,242535,4,1981,happy
3552,so far it just sucked,LEEPA,0.612,0.697,6,-5.16,1,0.0543,0.291,0,0.116,0.962,188.086,120253,4,2022,angry
3553,Brimful of Asha - Norman Cook Remix Single Version,Cornershop,0.685,0.935,11,-3.912,1,0.0574,0.217,0,0.0964,0.936,125.66,243667,4,1997,happy
3554,Running Up That Hill (A Deal With God),Kate Bush,0.629,0.547,10,-13.123,0,0.055,0.72,0.00314,0.0604,0.197,108.375,298933,4,1985,happy
3555,Skyrisers,K-Town Rollers,0.552,0.429,0,-12.803,0,0.121,0.409,0.85,0.138,0.441,80.008,113334,4,2022,chill
3556,I'm Gonna Show You Crazy,Bebe Rexha,0.474,0.537,2,-6.77,1,0.0649,0.0758,0,0.316,0.335,90.103,207775,4,2015,angry
3557,"L.O.V.E. (feat. EARTHGANG, Jon Batiste & Sherwyn)",Yung Bae,0.81,0.779,9,-4.834,1,0.0485,0.000308,0,0.23,0.641,111.054,169200,4,2022,happy
3558,STAY (with Justin Bieber),The Kid LAROI,0.591,0.764,1,-5.484,1,0.0483,0.0383,0,0.103,0.478,169.928,141806,4,2021,happy
3559,Record Collection,No Catch,0.607,0.216,11,-18.784,1,0.0354,0.953,0.917,0.0943,0.421,80.015,112500,4,2022,chill
3560,All The Things I Couldn't Say To You,Busty and the Bass,0.534,0.839,7,-8.998,1,0.0418,0.229,0.945,0.158,0.297,84.989,264285,4,2022,chill
3561,exile (feat. Bon Iver),Taylor Swift,0.298,0.38,6,-8.426,1,0.0287,0.778,5.62E-05,0.11,0.152,75.602,285634,4,2020,sad
3562,sex,EDEN,0.413,0.521,9,-4.469,1,0.0466,0.162,0,0.323,0.532,103.391,218808,4,2016,sad
3563,Hurt,Johnny Cash,0.534,0.392,9,-7.636,0,0.0267,0.649,0.000227,0.0948,0.163,90.379,216533,4,2002,sad
3564,Let Her Go,Passenger,0.509,0.538,7,-7.335,1,0.0572,0.385,0,0.104,0.244,75.089,252867,4,2012,sad
3565,Downtown,1930,0.742,0.344,11,-10.429,1,0.0979,0.593,0.935,0.221,0.517,81.032,111111,4,2022,chill
3566,Waves - Acoustic,Dean Lewis,0.414,0.191,2,-11.421,1,0.0531,0.95,0,0.109,0.19,88.687,248176,4,2017,sad
3567,Seigfried,Justice Der,0.373,0.0714,4,-22.641,0,0.0441,0.991,0.902,0.0914,0.116,155.638,373014,4,2019,chill
3568,Because of You,Kelly Clarkson,0.587,0.583,5,-5.284,0,0.0313,0.248,0,0.124,0.15,139.92,219493,4,2004,sad
3569,you were there for me,Henry Moodie,0.571,0.845,6,-4.4,1,0.0595,0.0549,5.50E-05,0.081,0.409,163.884,195365,4,2022,sad
3570,KAMIKAZE,GRAVEDGR,0.744,0.801,8,-5.161,1,0.0841,0.0147,0.0227,0.118,0.198,140.07,231969,4,2020,angry
3571,Hey There Delilah,Plain White T's,0.656,0.291,2,-10.572,1,0.0293,0.872,0,0.114,0.298,103.971,232533,4,2005,sad
3572,Latch - Acoustic,Sam Smith,0.372,0.247,8,-8.706,1,0.0273,0.981,0.000223,0.11,0.239,96.17,223429,4,2015,sad
3573,faster,archipelago beats,0.789,0.408,2,-9.408,1,0.102,0.244,0.894,0.109,0.373,78.991,154937,4,2022,chill
3574,Never Fight A Man With A Perm,IDLES,0.255,0.946,9,-4.876,1,0.152,0.000288,0.000565,0.196,0.223,155.967,228832,4,2018,angry
3575,CHICKEN TERIYAKI,ROSALÍA,0.788,0.4,2,-6.454,1,0.115,0.454,0.000141,0.0686,0.558,97.936,122227,4,2022,happy
